gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
F,South East Region,HE Qualification,90-100%,35-55,0,120,N,5.0,86.2,36.32,95.0,672.0,234.0,50.0,13.44,12.67515648174549,13.44,0.0,0.0,0.0,195.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,36.0,0.0,72.0,15.0
F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,5.0,83.8,30.63,95.0,247.0,96.0,17.0,14.529411764705882,14.252708720883653,14.529411764705882,0.0,0.0,0.0,103.0,0.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,0.0,15.0,0.0,23.0,13.0
F,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,1.0,53.0,2.6500000000000004,29.0,23.0,10.0,1.0,23.0,,23.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0
F,Wales,Lower Than A Level,0-10%,0-35,0,120,Y,4.0,53.25,11.57,95.0,91.0,50.0,10.0,9.1,7.504813270310076,9.1,0.0,0.0,0.0,27.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,7.0,3.0
F,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,5.0,90.6,38.589999999999996,95.0,708.0,279.0,61.0,11.60655737704918,11.67515694187818,11.60655737704918,0.0,0.0,0.0,376.0,0.0,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,25.0,0.0,32.0,15.0
M,Wales,Lower Than A Level,50-60%,35-55,0,120,N,5.0,65.4,27.13,95.0,1084.0,405.0,89.0,12.179775280898877,12.756960486652705,12.179775280898877,0.0,0.0,0.0,510.0,0.0,417.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,42.0,0.0,37.0,14.0
F,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,5.0,78.0,26.58,95.0,191.0,80.0,15.0,12.733333333333333,10.003332777962884,12.733333333333333,0.0,0.0,0.0,94.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,9.0,7.0
F,Wales,HE Qualification,70-80%,35-55,0,60,N,5.0,90.8,36.41,95.0,127.0,60.0,12.0,10.583333333333334,8.349832152187071,10.583333333333334,0.0,0.0,0.0,52.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,3.0,0.0,5.0,2.0
F,East Anglian Region,Lower Than A Level,20-30%,35-55,1,120,N,,,,,10.0,6.0,1.0,10.0,,10.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F,West Midlands Region,Lower Than A Level,10-20,35-55,1,120,N,2.0,75.0,4.3,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
F,South East Region,Lower Than A Level,10-20,0-35,0,120,N,5.0,78.6,30.39,95.0,332.0,155.0,20.0,16.6,15.027693733483138,16.6,0.0,0.0,0.0,122.0,0.0,94.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,34.0,14.0
M,Ireland,Lower Than A Level,40-50%,0-35,0,60,N,4.0,88.5,22.07,95.0,572.0,143.0,22.0,26.0,23.836746342369715,26.0,0.0,0.0,0.0,389.0,2.0,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,12.0,0.0,22.0,5.0
F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,1.0,53.0,2.6500000000000004,19.0,169.0,84.0,16.0,10.5625,15.12159052480922,10.5625,0.0,0.0,0.0,50.0,0.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,29.0,11.0
F,Wales,Lower Than A Level,50-60%,0-35,1,120,N,3.0,62.333333333333336,23.46,95.0,188.0,60.0,12.0,15.666666666666666,7.866307130972441,15.666666666666666,0.0,0.0,0.0,124.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,4.0,2.0
M,Wales,Lower Than A Level,10-20,0-35,1,120,N,,,,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F,Wales,Lower Than A Level,0-10%,0-35,1,120,Y,4.0,59.0,12.33,95.0,483.0,177.0,42.0,11.5,13.474908932223151,11.5,0.0,0.0,0.0,275.0,0.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,13.0,0.0,16.0,10.0
M,Wales,Lower Than A Level,10-20,35-55,0,90,N,5.0,67.4,21.46,95.0,258.0,95.0,19.0,13.578947368421053,12.04305142890697,13.578947368421053,0.0,0.0,0.0,155.0,2.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,7.0,3.0
F,North Region,Lower Than A Level,50-60%,35-55,1,120,N,4.0,81.75,18.509999999999998,95.0,1622.0,293.0,60.0,27.033333333333335,22.958301675411647,27.033333333333335,0.0,0.0,0.0,1254.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,0.0,19.0,14.0
F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,5.0,89.2,35.620000000000005,95.0,511.0,197.0,44.0,11.613636363636363,11.24818519541152,11.613636363636363,0.0,0.0,0.0,294.0,3.0,121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,16.0,0.0,24.0,9.0
F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,60,Y,5.0,87.2,34.08,96.0,1236.0,376.0,58.0,21.310344827586206,21.534311174814597,21.310344827586206,0.0,0.0,0.0,609.0,0.0,296.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,36.0,0.0,91.0,0.0,178.0,22.0
F,North Region,Lower Than A Level,70-80%,35-55,0,60,N,5.0,71.4,32.66,95.0,634.0,243.0,34.0,18.647058823529413,19.393660871440307,18.647058823529413,0.0,0.0,0.0,255.0,0.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,65.0,0.0,102.0,20.0
F,North Western Region,Lower Than A Level,30-40%,0-35,0,75,N,5.0,81.6,31.79,95.0,3447.0,475.0,81.0,42.55555555555556,45.111528460028936,42.55555555555556,0.0,0.0,0.0,2439.0,3.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,10.0,0.0,20.0,10.0
M,London Region,A Level or Equivalent,80-90%,0-35,0,60,N,5.0,70.8,22.57,95.0,313.0,129.0,25.0,12.52,9.318977054019038,12.52,0.0,0.0,0.0,107.0,0.0,113.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,25.0,0.0,30.0,9.0
F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,5.0,91.6,37.519999999999996,95.0,702.0,278.0,62.0,11.32258064516129,8.426683211822203,11.32258064516129,0.0,0.0,0.0,438.0,0.0,186.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,10.0,0.0,20.0,5.0
F,North Region,Lower Than A Level,0-10%,0-35,0,60,N,5.0,87.4,34.65,95.0,846.0,216.0,28.0,30.214285714285715,30.370986572662165,30.214285714285715,0.0,0.0,0.0,555.0,4.0,168.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,47.0,0.0,20.0,0.0,35.0,14.0
F,Yorkshire Region,Lower Than A Level,0-10%,35-55,1,120,N,,,,,26.0,13.0,2.0,13.0,7.0710678118654755,13.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,1.0
F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,,,,,14.0,7.0,1.0,14.0,,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,1.0
F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,5.0,79.8,30.56,95.0,2569.0,546.0,61.0,42.114754098360656,35.15209731090297,42.114754098360656,0.0,0.0,0.0,2033.0,1.0,332.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,37.0,0.0,49.0,0.0,88.0,26.0
F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,5.0,67.0,27.4,95.0,182.0,84.0,13.0,14.0,10.692676621563626,14.0,0.0,0.0,0.0,48.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,0.0,47.0,3.0
F,Wales,Lower Than A Level,20-30%,0-35,0,120,N,5.0,62.4,26.53,95.0,425.0,181.0,36.0,11.805555555555555,10.76188895911187,11.805555555555555,0.0,0.0,0.0,191.0,1.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,26.0,0.0,40.0,6.0
F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,5.0,73.4,32.769999999999996,95.0,272.0,90.0,17.0,16.0,17.656443583009576,16.0,0.0,0.0,0.0,150.0,3.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,22.0,11.0
F,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,5.0,95.0,39.41,95.0,3867.0,536.0,74.0,52.25675675675676,40.24073476643738,52.25675675675676,0.0,0.0,0.0,3324.0,2.0,378.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,56.0,0.0,19.0,1.0,52.0,24.0
F,North Western Region,HE Qualification,10-20,0-35,0,60,N,5.0,83.8,32.32,95.0,239.0,95.0,18.0,13.277777777777779,10.958775991954123,13.277777777777779,0.0,0.0,0.0,113.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,10.0,0.0,26.0,5.0
F,Wales,A Level or Equivalent,60-70%,0-35,0,120,N,5.0,88.4,35.03,95.0,585.0,194.0,53.0,11.037735849056604,14.28549865066366,11.037735849056604,0.0,0.0,0.0,269.0,0.0,221.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,25.0,15.0
F,London Region,Lower Than A Level,30-40%,0-35,0,120,N,5.0,73.6,28.099999999999998,95.0,260.0,80.0,22.0,11.818181818181818,16.001893827313257,11.818181818181818,0.0,0.0,0.0,182.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,4.0,0.0
F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,5.0,81.2,32.99,95.0,375.0,131.0,30.0,12.5,13.356517200383411,12.5,0.0,0.0,0.0,65.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,59.0,18.0
F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,,,,,22.0,12.0,2.0,11.0,12.727922061357855,11.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0
F,Wales,Lower Than A Level,50-60%,0-35,0,120,N,5.0,85.4,34.95,95.0,2259.0,487.0,70.0,32.27142857142857,25.28786237381193,32.27142857142857,0.0,0.0,0.0,1705.0,1.0,386.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,41.0,0.0,17.0,0.0,78.0,28.0
F,South Region,Lower Than A Level,60-70%,35-55,0,60,N,3.0,68.66666666666667,15.290000000000001,60.0,417.0,149.0,24.0,17.375,15.936865929415793,17.375,0.0,0.0,0.0,274.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,33.0,16.0
F,South Region,HE Qualification,20-30%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,5.0,90.0,36.47,95.0,613.0,252.0,49.0,12.510204081632653,11.72625694929189,12.510204081632653,0.0,0.0,0.0,294.0,1.0,121.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,65.0,0.0,96.0,9.0
F,Scotland,HE Qualification,20-30%,0-35,0,60,N,5.0,66.0,27.54,95.0,174.0,58.0,10.0,17.4,12.203824537141351,17.4,0.0,0.0,0.0,62.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,13.0,0.0,15.0,5.0
F,London Region,No Formal quals,20-30%,35-55,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,4.0,72.25,17.67,95.0,626.0,204.0,61.0,10.262295081967213,19.155418414767365,10.262295081967213,0.0,0.0,0.0,518.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,0.0,19.0,3.0
F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,5.0,76.0,31.58,95.0,7615.0,739.0,97.0,78.50515463917526,84.49545398414202,78.50515463917526,0.0,0.0,0.0,6370.0,3.0,1092.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,29.0,0.0,45.0,28.0
F,North Western Region,A Level or Equivalent,90-100%,0-35,0,75,N,5.0,81.6,33.089999999999996,95.0,294.0,79.0,13.0,22.615384615384617,16.93880388112091,22.615384615384617,0.0,0.0,0.0,217.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0
F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,4.0,71.25,26.63,95.0,64.0,38.0,8.0,8.0,7.131419413913534,8.0,0.0,0.0,0.0,16.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,6.0,4.0
F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,5.0,85.4,34.41,95.0,579.0,178.0,31.0,18.677419354838708,35.282089031853154,18.677419354838708,0.0,0.0,0.0,321.0,1.0,146.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,22.0,2.0,44.0,9.0
F,South West Region,Lower Than A Level,10-20,0-35,0,60,N,5.0,69.0,25.26,95.0,236.0,113.0,29.0,8.137931034482758,10.009724335903972,8.137931034482758,0.0,0.0,0.0,74.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,16.0,0.0,30.0,17.0
F,North Western Region,No Formal quals,0-10%,0-35,0,60,N,5.0,76.2,32.41,95.0,208.0,101.0,16.0,13.0,8.861903482510591,13.0,0.0,0.0,0.0,47.0,0.0,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,24.0,0.0,31.0,5.0
F,Wales,A Level or Equivalent,70-80%,0-35,0,120,N,5.0,83.8,33.099999999999994,95.0,352.0,147.0,30.0,11.733333333333333,11.831965276269644,11.733333333333333,0.0,0.0,0.0,139.0,1.0,116.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,35.0,0.0,14.0,0.0,18.0,24.0
M,Wales,HE Qualification,20-30%,0-35,0,60,N,4.0,81.75,17.45,95.0,40.0,20.0,5.0,8.0,9.38083151964686,8.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0
F,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,1.0,73.0,3.6500000000000004,19.0,96.0,39.0,9.0,10.666666666666666,9.447221813845593,10.666666666666666,0.0,0.0,0.0,35.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,6.0
F,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,5.0,73.4,25.299999999999997,95.0,795.0,256.0,30.0,26.5,22.582797847492007,26.5,0.0,0.0,0.0,476.0,0.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,42.0,0.0,87.0,21.0
F,North Western Region,Lower Than A Level,30-40%,35-55,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,5.0,66.6,22.84,95.0,169.0,62.0,11.0,15.363636363636363,7.9658361428380795,15.363636363636363,0.0,0.0,0.0,101.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,7.0,3.0
F,Wales,Lower Than A Level,0-10%,0-35,0,60,Y,5.0,65.6,26.79,95.0,574.0,183.0,28.0,20.5,23.619671650742504,20.5,0.0,0.0,0.0,426.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,17.0,0.0,29.0,9.0
F,South East Region,Lower Than A Level,80-90%,35-55,0,90,N,5.0,83.6,34.629999999999995,106.0,853.0,262.0,63.0,13.53968253968254,17.96486301432326,13.53968253968254,0.0,0.0,0.0,548.0,1.0,218.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,42.0,0.0,5.0,0.0,19.0,15.0
F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,5.0,79.0,26.7,95.0,459.0,190.0,35.0,13.114285714285714,12.25650230447071,13.114285714285714,0.0,0.0,0.0,249.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,0.0,47.0,8.0
F,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,5.0,85.8,33.730000000000004,95.0,3489.0,549.0,97.0,35.96907216494845,35.208738737778646,35.96907216494845,0.0,0.0,0.0,2025.0,0.0,1298.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,99.0,0.0,21.0,0.0,33.0,11.0
F,Wales,HE Qualification,0-10%,35-55,0,60,N,5.0,71.0,27.6,97.0,380.0,138.0,26.0,14.615384615384615,11.46150748576093,14.615384615384615,0.0,0.0,0.0,262.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,6.0,0.0,7.0,5.0
F,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,5.0,76.2,25.22,95.0,71.0,32.0,6.0,11.833333333333334,7.250287350627331,11.833333333333334,0.0,0.0,0.0,22.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,4.0,2.0
F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,,,,,42.0,24.0,6.0,7.0,5.138093031466052,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,6.0
F,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,5.0,83.0,31.21,95.0,1005.0,301.0,50.0,20.1,18.41389227109327,20.1,0.0,0.0,0.0,722.0,0.0,194.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,15.0,0.0,27.0,12.0
F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,,,,,2.0,1.0,1.0,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,Wales,HE Qualification,30-40%,35-55,0,60,N,5.0,89.0,34.79,95.0,335.0,123.0,26.0,12.884615384615385,11.318398908244655,12.884615384615385,0.0,0.0,0.0,173.0,0.0,79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,11.0,0.0,24.0,9.0
F,Wales,Lower Than A Level,70-80%,0-35,0,60,N,1.0,68.0,3.4000000000000004,19.0,170.0,50.0,7.0,24.285714285714285,22.04324753535109,24.285714285714285,0.0,0.0,0.0,54.0,0.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,44.0,6.0
F,South Region,Lower Than A Level,90-100%,35-55,0,120,N,5.0,89.2,36.14,95.0,389.0,110.0,15.0,25.933333333333334,33.01183049121863,25.933333333333334,0.0,0.0,0.0,144.0,4.0,93.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,34.0,0.0,52.0,29.0
F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,5.0,84.0,35.51,95.0,2083.0,380.0,66.0,31.560606060606062,63.86069666147228,31.560606060606062,0.0,0.0,0.0,1707.0,0.0,308.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,10.0,0.0,17.0,7.0
M,Wales,A Level or Equivalent,40-50%,35-55,0,60,N,,,,,23.0,10.0,3.0,7.666666666666667,4.725815626252609,7.666666666666667,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0
F,Scotland,HE Qualification,70-80%,35-55,0,60,N,5.0,88.0,35.97,95.0,426.0,165.0,36.0,11.833333333333334,14.349713785099887,11.833333333333334,0.0,0.0,0.0,159.0,5.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,32.0,1.0,75.0,8.0
F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,4.0,55.5,22.74,97.0,100.0,43.0,8.0,12.5,13.320231658217187,12.5,0.0,0.0,0.0,63.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,1.0
F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,5.0,77.6,27.39,95.0,279.0,87.0,21.0,13.285714285714286,10.48400141712532,13.285714285714286,0.0,0.0,0.0,132.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,25.0,0.0,18.0,1.0
F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,5.0,70.6,29.71,95.0,753.0,244.0,32.0,23.53125,19.280584208455792,23.53125,0.0,0.0,0.0,396.0,2.0,157.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,49.0,0.0,74.0,18.0
F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,,,,,108.0,51.0,6.0,18.0,11.983321743156194,18.0,0.0,0.0,0.0,47.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,5.0
M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,5.0,85.0,33.269999999999996,95.0,1025.0,357.0,65.0,15.76923076923077,16.217052397446906,15.76923076923077,0.0,0.0,0.0,608.0,0.0,246.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,33.0,0.0,70.0,23.0
F,Ireland,Lower Than A Level,30-40%,0-35,0,60,N,5.0,83.6,33.589999999999996,95.0,391.0,120.0,25.0,15.64,14.562737837828891,15.64,0.0,0.0,0.0,140.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,14.0,2.0,29.0,15.0
F,Scotland,Lower Than A Level,60-70%,35-55,0,60,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,South Region,A Level or Equivalent,40-50%,35-55,0,60,N,5.0,87.0,33.51,95.0,279.0,99.0,21.0,13.285714285714286,11.515827617426622,13.285714285714286,0.0,0.0,0.0,181.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,10.0,0.0
F,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,5.0,87.6,34.44,95.0,749.0,287.0,40.0,18.725,17.52212886609387,18.725,0.0,0.0,0.0,324.0,1.0,177.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,68.0,0.0,115.0,33.0
F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,5.0,87.4,34.519999999999996,95.0,491.0,205.0,47.0,10.446808510638299,11.183855815295425,10.446808510638299,0.0,0.0,0.0,151.0,3.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,45.0,0.0,49.0,17.0
M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,5.0,80.2,29.209999999999997,95.0,305.0,123.0,27.0,11.296296296296296,8.461745659208837,11.296296296296296,0.0,0.0,0.0,163.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,15.0,2.0
F,South West Region,HE Qualification,50-60%,35-55,0,60,N,5.0,70.6,21.740000000000002,95.0,250.0,108.0,18.0,13.88888888888889,7.820703209610403,13.88888888888889,0.0,0.0,0.0,86.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,15.0,0.0,18.0,9.0
M,South West Region,A Level or Equivalent,20-30%,35-55,0,60,N,5.0,86.8,33.2,95.0,719.0,266.0,53.0,13.566037735849056,13.017014655327472,13.566037735849056,0.0,0.0,0.0,353.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,38.0,0.0,66.0,22.0
F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,5.0,77.6,32.629999999999995,95.0,74.0,40.0,12.0,6.166666666666667,6.952217871538069,6.166666666666667,0.0,0.0,0.0,24.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0
F,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,,,,,360.0,77.0,11.0,32.72727272727273,43.58690378792903,32.72727272727273,0.0,0.0,0.0,250.0,2.0,39.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,3.0
F,North Western Region,A Level or Equivalent,10-20,0-35,0,60,N,5.0,77.8,27.049999999999997,95.0,164.0,76.0,16.0,10.25,13.168143377105219,10.25,0.0,0.0,0.0,16.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,24.0,0.0,35.0,8.0
F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,5.0,84.0,33.15,95.0,286.0,76.0,10.0,28.6,18.464380123181318,28.6,0.0,0.0,0.0,145.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,14.0,0.0,34.0,2.0
F,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,London Region,Lower Than A Level,10-20,0-35,0,60,N,1.0,57.0,2.85,45.0,127.0,31.0,4.0,31.75,44.11632350955823,31.75,0.0,0.0,0.0,41.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,18.0,7.0
